ID,임신 성공 여부
TEST_00224,0.28317306994515823
TEST_00225,0.5510033185781451
TEST_00226,0.4430365077611378
TEST_00227,0.5100335567798864
TEST_00228,0.004695361404838119
TEST_00229,0.5701677019355038
TEST_00230,0.5537401482806963
TEST_00231,0.6387364104999163
TEST_00232,0.46983041922924823
TEST_00233,0.5592608215088124
TEST_00234,0.6276278446572927
TEST_00235,0.7143318617188252
TEST_00236,0.5802104034799986
TEST_00237,0.004977996038699776
TEST_00238,0.005096278368254124
TEST_00239,0.6711337912892146
TEST_00240,0.5360312347615526
TEST_00241,0.6721202831608895
TEST_00242,0.5508802013726712
TEST_00243,0.42783945492866887
TEST_00244,0.0033361582665152978
TEST_00245,0.7608300741442218
TEST_00246,0.6351589946651199
TEST_00247,0.27228471276581867
TEST_00248,0.6247559344838176
TEST_00249,0.7092296707227012
TEST_00250,0.4406648286186694
TEST_00251,0.002592814795239237
TEST_00252,0.6763949923554153
TEST_00253,0.03730484610525535
TEST_00254,0.621344196832508
TEST_00255,0.7711004321029368
TEST_00256,0.5721297913066482
TEST_00257,0.6170704464197299
TEST_00258,0.6607566484594704
TEST_00259,0.7542154640001135
TEST_00260,0.00345715261932402
TEST_00261,0.0043508812490819955
TEST_00262,0.008303801443124635
TEST_00263,0.7440210763869584
TEST_00264,0.45471231106538035
TEST_00265,0.5817874416515181
TEST_00266,0.3911734797056692
TEST_00267,0.004528811987281692
TEST_00268,0.46630421643261377
TEST_00269,0.6368871323563472
TEST_00270,0.3458595697863396
TEST_00271,0.0043351618167646825
TEST_00272,0.4960088398063062
TEST_00273,0.47439867093340315
TEST_00274,0.5007242610971809
TEST_00275,0.12372924760679664
TEST_00276,0.0031125350123877744
TEST_00277,0.4874454068094197
TEST_00278,0.6071834100814848
TEST_00279,0.7530357722889538
TEST_00280,0.004896746067799865
TEST_00281,0.2993565498944327
TEST_00282,0.010172996914972149
TEST_00283,0.006800409791239626
TEST_00284,0.6514161314605416
TEST_00285,0.5338732125715501
TEST_00286,0.1544672675525256
TEST_00287,0.739983308783277
TEST_00288,0.0039007910614424204
TEST_00289,0.6433188511285075
TEST_00290,0.3537220603822784
TEST_00291,0.5043648299836361
TEST_00292,0.6601136844991087
TEST_00293,0.004267689633899672
TEST_00294,0.7624791385151859
TEST_00295,0.5845487018030951
TEST_00296,0.06342482606225319
TEST_00297,0.004601172390602854
TEST_00298,0.7516923216155978
TEST_00299,0.6244909219470233
TEST_00300,0.3205063021547647
TEST_00301,0.7067837290587685
TEST_00302,0.5376450003236974
TEST_00303,0.6494034340424315
TEST_00304,0.7802240034622945
TEST_00305,0.7156890172631114
TEST_00306,0.43702978637891726
TEST_00307,0.7384604748779966
TEST_00308,0.6872284266940081
TEST_00309,0.7138512797180852
TEST_00310,0.64722689987602
TEST_00311,0.6951754340502015
TEST_00312,0.28810332326089044
TEST_00313,0.3288587593746559
TEST_00314,0.7315377130831551
TEST_00315,0.5517220234804532
TEST_00316,0.09821779549842997
TEST_00317,0.2763843956088094
TEST_00318,0.0018132330603822984
TEST_00319,0.005437788501343362
TEST_00320,0.6963156892812059
TEST_00321,0.44458329731402957
TEST_00322,0.36690553654448743
TEST_00323,0.44482433441116304
TEST_00324,0.5589184098230512
TEST_00325,0.00402071046496435
TEST_00326,0.5568216994321877
TEST_00327,0.5359092379864898
TEST_00328,0.3056797163675854
TEST_00329,0.5789414867076469
TEST_00330,0.6222452228516971
TEST_00331,0.001246559407719848
TEST_00332,0.6772444574438737
TEST_00333,0.6606292794172406
TEST_00334,0.7113919625514286
TEST_00335,0.5848756713423358
TEST_00336,0.004295907394116661
TEST_00337,0.4714216072123098
TEST_00338,0.5006466691670335
TEST_00339,0.5513976647240033
TEST_00340,0.6076681964712849
TEST_00341,0.546617004149302
TEST_00342,0.348335376472928
TEST_00343,0.1119864942528039
TEST_00344,0.39992876884612605
TEST_00345,0.0598328511501191
TEST_00346,0.5572701045986418
TEST_00347,0.4852412347216422
TEST_00348,0.6612918534105794
TEST_00349,0.5735409268442498
TEST_00350,0.5069091573742569
TEST_00351,0.6242153241247654
TEST_00352,0.01702541660597302
TEST_00353,0.007267172311304077
TEST_00354,0.41880690321980835
TEST_00355,0.6360683016592477
TEST_00356,0.34538766692523154
TEST_00357,0.004975514751694083
TEST_00358,0.005737281344508608
TEST_00359,0.7204003512204644
TEST_00360,0.6409113580168603
TEST_00361,0.4171486500569004
TEST_00362,0.6294115328458628
TEST_00363,0.006824655135345872
TEST_00364,0.5646007283043678
TEST_00365,0.4521331140281975
TEST_00366,0.5774251714533597
TEST_00367,0.441611824292815
TEST_00368,0.5088291387580682
TEST_00369,0.1925658300098031
TEST_00370,0.007173503800131883
TEST_00371,0.252740640484763
TEST_00372,0.5004844902396959
TEST_00373,0.7030634357204919
TEST_00374,0.6549857242783391
TEST_00375,0.005461442570541329
TEST_00376,0.0024660101585327766
TEST_00377,0.5199242436478322
TEST_00378,0.5389539077154186
TEST_00379,0.33567336765319633
TEST_00380,0.005317636260565448
TEST_00381,0.7070251562927252
TEST_00382,0.7115987663233196
TEST_00383,0.23498558773070666
TEST_00384,0.6472483186860074
TEST_00385,0.41574802506470737
TEST_00386,0.743380838273843
TEST_00387,0.5209165641977582
TEST_00388,0.5146777663097009
TEST_00389,0.48931731221389135
TEST_00390,0.7145591142704228
TEST_00391,0.7400807002504733
TEST_00392,0.5720378136573802
TEST_00393,0.5734435319272437
TEST_00394,0.25819062395844883
TEST_00395,0.7327087589648944
TEST_00396,0.6135817162210565
TEST_00397,0.0027418891430323715
TEST_00398,0.3441277146084155
TEST_00399,0.004023119426935184
TEST_00400,0.5846783227259962
TEST_00401,0.002706558356189056
TEST_00402,0.2561376616283435
TEST_00403,0.03655318994645709
TEST_00404,0.6979948471592659
TEST_00405,0.7330294511090327
TEST_00406,0.2204308149709106
TEST_00407,0.5309933564432223
TEST_00408,0.5296501833045548
TEST_00409,0.26651608383262293
TEST_00410,0.13956752481411452
TEST_00411,0.39148325675816187
TEST_00412,0.2863977680793547
TEST_00413,0.6782434598875076
TEST_00414,0.5877904927303894
TEST_00415,0.46181162947436216
TEST_00416,0.7047915646905545
TEST_00417,0.735041939491953
TEST_00418,0.7247421463329299
TEST_00419,0.23913563942874322
TEST_00420,0.2330476369900336
TEST_00421,0.6060589175281549
TEST_00422,0.7351880222909168
TEST_00423,0.0028324450394361734
TEST_00424,0.32573938083468557
TEST_00425,0.37812114184237894
TEST_00426,0.5279751490604914
TEST_00427,0.6095462805270357
TEST_00428,0.5028345613335461
TEST_00429,0.3932506583438441
TEST_00430,0.6888705182565873
TEST_00431,0.6792692710374404
TEST_00432,0.46492110679591875
TEST_00433,0.01040485353976412
TEST_00434,0.6861918552940324
TEST_00435,0.5420415985884719
TEST_00436,0.004379133686359581
TEST_00437,0.5312717295573941
TEST_00438,0.0055310857418331295
TEST_00439,0.00681882157709374
TEST_00440,0.6699316306472043
TEST_00441,0.7309318955730851
TEST_00442,0.6583217112538989
TEST_00443,0.6340480352655848
TEST_00444,0.0034543887385537833
TEST_00445,0.5881887544050888
TEST_00446,0.21786530708598056
TEST_00447,0.6997146100361049
TEST_00448,0.6238214776265284
TEST_00449,0.027418389462792812
TEST_00450,0.6875701646852468
TEST_00451,0.0010996461020975974
TEST_00452,0.5847338473619803
TEST_00453,0.7134780934070157
TEST_00454,0.5279525023931178
TEST_00455,0.4624900091062585
TEST_00456,0.003399588880925469
TEST_00457,0.6070463987664122
TEST_00458,0.2149193065604914
TEST_00459,0.581310543741035
TEST_00460,0.008331259572401993
TEST_00461,0.6985411964260234
TEST_00462,0.5837031907380945
TEST_00463,0.35468489436480777
TEST_00464,0.5704621074196973
TEST_00465,0.5421235155226904
TEST_00466,0.5020887577532469
TEST_00467,0.6329850172622833
TEST_00468,0.7654207343168951
TEST_00469,0.005324896633406379
TEST_00470,0.5804570459526823
TEST_00471,0.6998133513751414
TEST_00472,0.7284576728525155
TEST_00473,0.5327473596915644
TEST_00474,0.7492276343747221
TEST_00475,0.581559768103542
TEST_00476,0.002728682457542581
TEST_00477,0.681122282547803
TEST_00478,0.4493898927717967
TEST_00479,0.43806727171989657
TEST_00480,0.6885938149300697
TEST_00481,0.35830641441214417
TEST_00482,0.5198792016529419
TEST_00483,0.576885592745896
TEST_00484,0.367597667293574
TEST_00485,0.5296477528688407
TEST_00486,0.5086728835869734
TEST_00487,0.6569670397465079
TEST_00488,0.457689463618266
TEST_00489,0.601659491526867
TEST_00490,0.5794678161822737
TEST_00491,0.6632098780651836
TEST_00492,0.5024045023081936
TEST_00493,0.5014505631918842
TEST_00494,0.009273991224768095
TEST_00495,0.7426661463451112
TEST_00496,0.5382435583749609
TEST_00497,0.6480540878043164
TEST_00498,0.5067609203533578
TEST_00499,0.7472182232030438
TEST_00500,0.0028058766281171847
TEST_00501,0.006092787464111884
TEST_00502,0.15085868376043982
TEST_00503,0.6170395578837697
TEST_00504,0.0030343238752404736
TEST_00505,0.7496953872817658
TEST_00506,0.004515015773903969
TEST_00507,0.47596128841859514
TEST_00508,0.691071116948228
TEST_00509,0.41002764770827727
TEST_00510,0.42720671736971844
TEST_00511,0.06679365770951821
TEST_00512,0.06778229618226873
TEST_00513,0.07155940475391671
TEST_00514,0.7484340019052926
TEST_00515,0.5664009899286082
TEST_00516,0.7069898505123762
TEST_00517,0.55940092604483
TEST_00518,0.472654139129184
TEST_00519,0.615386376037544
TEST_00520,0.004183687847880856
TEST_00521,0.32844336903536653
TEST_00522,0.0032955571570757454
TEST_00523,0.5106437198701239
TEST_00524,0.5768077524898148
TEST_00525,0.2576568782942772
TEST_00526,0.33814818381316075
TEST_00527,0.0073859051098146096
TEST_00528,0.46523995307774646
TEST_00529,0.5480140022745146
TEST_00530,0.646624044956799
TEST_00531,0.6761935886466423
TEST_00532,0.7379681572978638
TEST_00533,0.005009128326226925
TEST_00534,0.4714833582846931
TEST_00535,0.31035941544090706
TEST_00536,0.7222397937358043
TEST_00537,0.005378991312729694
TEST_00538,0.005499099651194594
TEST_00539,0.09501683786976696
TEST_00540,0.637637750797521
TEST_00541,0.5022352934443731
TEST_00542,0.004527613124525457
TEST_00543,0.583715275773942
TEST_00544,0.5068899670682112
TEST_00545,0.6164139496937857
TEST_00546,0.6162940040410044
TEST_00547,0.0037577420013503167
TEST_00548,0.7288442864551723
TEST_00549,0.4535335071906998
TEST_00550,0.5740017095233716
TEST_00551,0.5310428878984774
TEST_00552,0.530166264486585
TEST_00553,0.2728300582249523
TEST_00554,0.43101996137291315
TEST_00555,0.5811623131901775
TEST_00556,0.4050390169146162
TEST_00557,0.6105274031243118
TEST_00558,0.7163344444229935
TEST_00559,0.015260060742001709
TEST_00560,0.4346579471402908
TEST_00561,0.18038920951816206
TEST_00562,0.7831011480786734
TEST_00563,0.013687078977596159
TEST_00564,0.5672531227408444
TEST_00565,0.4429925456759401
TEST_00566,0.5550404613965984
TEST_00567,0.2958864257406461
TEST_00568,0.440886241796642
TEST_00569,0.4125680286555474
TEST_00570,0.4018676696696206
TEST_00571,0.5417052465847897
TEST_00572,0.004232741455383546
TEST_00573,0.0061336138532695345
TEST_00574,0.631970034749454
TEST_00575,0.21323704088104495
TEST_00576,0.4545676672895399
TEST_00577,0.4651615782048171
TEST_00578,0.6269544628329506
TEST_00579,0.7363297504649912
TEST_00580,0.0010065878016729433
TEST_00581,0.6268682029399373
TEST_00582,0.3383357430589947
TEST_00583,0.5619651401657857
TEST_00584,0.5009308886285526
TEST_00585,0.5246586547220399
TEST_00586,0.27472360187467554
TEST_00587,0.47391701842799966
TEST_00588,0.6562753630105161
TEST_00589,0.003380099519439235
TEST_00590,0.4265365315857887
TEST_00591,0.3887685635343443
TEST_00592,0.47670689629449353
TEST_00593,0.5220256888192794
TEST_00594,0.004128214380112864
TEST_00595,0.45338017919506574
TEST_00596,0.6395832171001739
TEST_00597,0.6746559788990716
TEST_00598,0.4913553908819287
TEST_00599,0.47516949134228303
TEST_00600,0.19303994971616018
TEST_00601,0.575214337427862
TEST_00602,0.5851350256711545
TEST_00603,0.6604730904054259
TEST_00604,0.37686590566130385
TEST_00605,0.7102050018124024
TEST_00606,0.11707526653577047
TEST_00607,0.5602266242705319
TEST_00608,0.3857590645896166
TEST_00609,0.7635817541317537
TEST_00610,0.005295096048355378
TEST_00611,0.505670732141156
TEST_00612,0.5416639647833656
TEST_00613,0.6013611519797651
TEST_00614,0.66154117568254
TEST_00615,0.7070013201832571
TEST_00616,0.6112985996570333
TEST_00617,0.44875462075039935
TEST_00618,0.27036415472832387
TEST_00619,0.350266157733002
TEST_00620,0.42671159795544045
TEST_00621,0.33779246844988625
TEST_00622,0.6622371086071729
TEST_00623,0.7258378235880036
TEST_00624,0.6952856264733176
TEST_00625,0.7056333302948241
TEST_00626,0.5325668062627852
TEST_00627,0.4995962736452722
TEST_00628,0.7360372980217641
TEST_00629,0.3058246663670577
TEST_00630,0.474279000893708
TEST_00631,0.3193820743897702
TEST_00632,0.742578643272211
TEST_00633,0.6299463629444642
TEST_00634,0.7148247489909558
TEST_00635,0.7299878708546987
TEST_00636,0.3779051611183997
TEST_00637,0.7093188188751072
TEST_00638,0.003623755463618741
TEST_00639,0.7718740727018123
TEST_00640,0.004352715995245031
TEST_00641,0.0024262252903589506
TEST_00642,0.7649050751334556
TEST_00643,0.4990203706792028
TEST_00644,0.30348317080868026
TEST_00645,0.2951933722567097
TEST_00646,0.004273183806077084
TEST_00647,0.16856053236597837
TEST_00648,0.7043661288276173
TEST_00649,0.6430612247335158
TEST_00650,0.25606219269445224
TEST_00651,0.5807108327186267
TEST_00652,0.7229293369576291
TEST_00653,0.48469658651345005
TEST_00654,0.0019138468522567728
TEST_00655,0.7453751082362892
TEST_00656,0.6038093744076334
TEST_00657,0.004737176730708003
TEST_00658,0.23063424538999422
TEST_00659,0.4394261714391082
TEST_00660,0.00099274109459358
TEST_00661,0.7211797576861692
TEST_00662,0.30207279839071
TEST_00663,0.004945983822559097
TEST_00664,0.5787015417174606
TEST_00665,0.0035833944120548912
TEST_00666,0.42903363550723495
TEST_00667,0.0014345940422269882
TEST_00668,0.43022878312441415
TEST_00669,0.5089480325238396
TEST_00670,0.2385330241266782
TEST_00671,0.6081975165851218
TEST_00672,0.6297516340214313
TEST_00673,0.005247841019347423
TEST_00674,0.4238966419678585
TEST_00675,0.31195576488569277
TEST_00676,0.6590042610038709
TEST_00677,0.34134336366836815
TEST_00678,0.38774165732768584
TEST_00679,0.6588713182703827
TEST_00680,0.4257512661901688
TEST_00681,0.002453257595524595
TEST_00682,0.0021446371870082743
TEST_00683,0.24428380923580637
TEST_00684,0.6206805752368673
TEST_00685,0.3475587547689458
TEST_00686,0.6980571481726761
TEST_00687,0.1469405809992177
TEST_00688,0.5105916516850487
TEST_00689,0.6189095921593559
TEST_00690,0.5318335563208997
TEST_00691,0.6690986371887435
TEST_00692,0.10417676210359345
TEST_00693,0.40898233773216686
TEST_00694,0.22418325996188365
TEST_00695,0.489882671655336
TEST_00696,0.12870052697791073
TEST_00697,0.5909936750350093
TEST_00698,0.727632908893086
TEST_00699,0.0036818305575515853
TEST_00700,0.4696802554194808
TEST_00701,0.5475786618118452
TEST_00702,0.34981174406632615
TEST_00703,0.47313685140395917
TEST_00704,0.6610730725622183
TEST_00705,0.6950770882367451
TEST_00706,0.442169571657963
TEST_00707,0.00710465803153639
TEST_00708,0.004114909578491846
TEST_00709,0.5807493994551403
TEST_00710,0.6853348649211832
TEST_00711,0.46510324425137123
TEST_00712,0.5064388495940166
TEST_00713,0.2868337601590399
TEST_00714,0.7103617119095208
TEST_00715,0.0023804338090244936
TEST_00716,0.4776010492127498
TEST_00717,0.5587266718237387
TEST_00718,0.17285733032472614
TEST_00719,0.5978981402736292
TEST_00720,0.4734976757101017
TEST_00721,0.6722577881561336
TEST_00722,0.006068471728542451
TEST_00723,0.6351885590412667
TEST_00724,0.00548974966530632
TEST_00725,0.005517984409908814
TEST_00726,0.6642980954053888
TEST_00727,0.5375016645958085
TEST_00728,0.36742206128565114
TEST_00729,0.5045616950217497
TEST_00730,0.45386634377254886
TEST_00731,0.004695790869274481
TEST_00732,0.6791105620236801
TEST_00733,0.49514652689969263
TEST_00734,0.29387451950779714
TEST_00735,0.7439453891560666
TEST_00736,0.4974397706492062
TEST_00737,0.32131217385783095
TEST_00738,0.5156741494233126
TEST_00739,0.16087176118325963
TEST_00740,0.4284753966148657
TEST_00741,0.4163790182035695
TEST_00742,0.35204201088878295
TEST_00743,0.7564376354858329
TEST_00744,0.5825172701115253
TEST_00745,0.732500347966756
TEST_00746,0.003900540609317979
TEST_00747,0.6247431786838562
TEST_00748,0.4777242025169882
TEST_00749,0.003028970673302921
TEST_00750,0.6814774678323084
TEST_00751,0.00448295749394295
TEST_00752,0.1799565662176858
TEST_00753,0.5577585090504371
TEST_00754,0.539602297329579
TEST_00755,0.06066990024794443
TEST_00756,0.6236354514896231
TEST_00757,0.5357659912402304
TEST_00758,0.74181104577253
TEST_00759,0.6955186241532514
TEST_00760,0.05678823280029755
TEST_00761,0.4200773950964854
TEST_00762,0.6845733929537857
TEST_00763,0.2135311476714345
TEST_00764,0.33461386368024293
TEST_00765,0.4632182067242742
TEST_00766,0.5413785516327354
TEST_00767,0.450867504253136
TEST_00768,0.6381261450641418
TEST_00769,0.10562780955876902
TEST_00770,0.4327601143014134
TEST_00771,0.4567842336868576
TEST_00772,0.1746128301391571
TEST_00773,0.34800035316700917
TEST_00774,0.6097277660393906
TEST_00775,0.6036559462188658
TEST_00776,0.667445584507029
TEST_00777,0.6421933829671777
TEST_00778,0.49930752016500946
TEST_00779,0.3300595086027407
TEST_00780,0.6164862853594224
TEST_00781,0.5152630978378692
TEST_00782,0.39685084394389303
TEST_00783,0.6331301131552372
TEST_00784,0.6908892904257262
TEST_00785,0.6505054846952727
TEST_00786,0.6319324103511883
TEST_00787,0.7741975961213258
TEST_00788,0.004361608866202743
TEST_00789,0.7768141146459716
TEST_00790,0.2954160150852946
TEST_00791,0.785734646164963
TEST_00792,0.5819677277721584
TEST_00793,0.7278754613765126
TEST_00794,0.3532937063951818
TEST_00795,0.4292318251952376
TEST_00796,0.7501661827574239
TEST_00797,0.5587413889017359
TEST_00798,0.4124504976559359
TEST_00799,0.604678795903707
TEST_00800,0.5942304700054593
TEST_00801,0.36651142779675366
TEST_00802,0.4999589335280476
TEST_00803,0.6268496135972585
TEST_00804,0.5198404695851278
TEST_00805,0.4817626414871705
TEST_00806,0.004611108897603437
TEST_00807,0.004545517694902594
TEST_00808,0.7483986393724824
TEST_00809,0.4832498975586559
TEST_00810,0.003086398999555044
TEST_00811,0.6024934166455334
TEST_00812,0.7212031345322681
TEST_00813,0.7058388747029962
TEST_00814,0.40225440472042717
TEST_00815,0.2670740899930826
TEST_00816,0.6521166569582753
TEST_00817,0.42309989036201134
TEST_00818,0.4347536766283751
TEST_00819,0.6728566023550171
TEST_00820,0.6557720615562896
TEST_00821,0.27106857507545407
TEST_00822,0.7428127763143355
TEST_00823,0.5178725309233325
TEST_00824,0.6608401020546879
TEST_00825,0.7346753790887863
TEST_00826,0.5560162851947413
TEST_00827,0.0043497951904353065
TEST_00828,0.6980157999480796
TEST_00829,0.4594629893741132
TEST_00830,0.5773286812602287
TEST_00831,0.5869279151678948
TEST_00832,0.3055700891963061
TEST_00833,0.0048518442789170085
TEST_00834,0.5951520345279189
TEST_00835,0.4462001908285048
TEST_00836,0.5225291363794088
TEST_00837,0.5530456780292472
TEST_00838,0.6318871772374195
TEST_00839,0.582667332869485
TEST_00840,0.0030198123603426877
TEST_00841,0.7071009337017533
TEST_00842,0.6081240273633041
TEST_00843,0.6525636494472471
TEST_00844,0.6356811831470804
TEST_00845,0.5912485039144902
TEST_00846,0.583766586818852
TEST_00847,0.0039350887927422865
TEST_00848,0.39718777806948136
TEST_00849,0.691124929002723
TEST_00850,0.5914262590345152
TEST_00851,0.5087487012984141
TEST_00852,0.21513001697768824
TEST_00853,0.5589387425503007
TEST_00854,0.7014574906821414
TEST_00855,0.43958585736188627
TEST_00856,0.7333083336742618
TEST_00857,0.6017992507932564
TEST_00858,0.006116139872154606
TEST_00859,0.5462366776111346
TEST_00860,0.7234133725549576
TEST_00861,0.611897531586086
TEST_00862,0.6178304192266413
TEST_00863,0.6055293603047078
TEST_00864,0.5229408003952427
TEST_00865,0.003919339499187228
TEST_00866,0.3000872012200217
TEST_00867,0.6598319315132867
TEST_00868,0.7495358697341725
TEST_00869,0.4412465567926847
TEST_00870,0.6619396390013916
TEST_00871,0.38511764515144675
TEST_00872,0.004921168574124155
TEST_00873,0.746804726603745
TEST_00874,0.5527375768946515
