ID,probability
TEST_00368,0.5190434689985839
TEST_00369,0.18070118559852372
TEST_00370,0.0022511259322419534
TEST_00371,0.26046703377879854
TEST_00372,0.5068670774989975
TEST_00373,0.7016910902938966
TEST_00374,0.6445753693355192
TEST_00375,0.0058386772291246294
TEST_00376,0.001946147296928158
TEST_00377,0.527956746770573
TEST_00378,0.5977672714456372
TEST_00379,0.3475669472565836
TEST_00380,0.005110038471128477
TEST_00381,0.7084062669460752
TEST_00382,0.6992921440323729
TEST_00383,0.27236523130459744
TEST_00384,0.6510890382003114
TEST_00385,0.4013230853741548
TEST_00386,0.740419709046965
TEST_00387,0.5337271251918797
TEST_00388,0.5396257989917159
TEST_00389,0.45919368376785147
TEST_00390,0.6864309600130202
TEST_00391,0.7565490975371114
TEST_00392,0.568148847626567
TEST_00393,0.5768192714284027
TEST_00394,0.24624744421105998
TEST_00395,0.7350305181064436
TEST_00396,0.6113017551256124
TEST_00397,0.002379544118386651
TEST_00398,0.3314239687135949
TEST_00399,0.0023283590179707476
TEST_00400,0.5896620311722118
TEST_00401,0.004543247913858143
TEST_00402,0.2726322314234126
TEST_00403,0.029351361701238005
TEST_00404,0.707845024874816
TEST_00405,0.740066027381485
TEST_00406,0.20603117750941563
TEST_00407,0.5098624759691656
TEST_00408,0.517399303287622
TEST_00409,0.24611019362770625
TEST_00410,0.12878187023252713
TEST_00411,0.3879553766507269
TEST_00412,0.3002350571528826
TEST_00413,0.6855796347018746
TEST_00414,0.6044193851864904
TEST_00415,0.4543793465912252
TEST_00416,0.7073017105403154
TEST_00417,0.7436696299867935
TEST_00418,0.7217188149544004
TEST_00419,0.2539504765984017
TEST_00420,0.23656177443035675
TEST_00421,0.5932239322719324
TEST_00422,0.7361777410083596
TEST_00423,0.0027398417541874276
TEST_00424,0.37519031839245376
TEST_00425,0.3786980929620892
TEST_00426,0.5311204577613758
TEST_00427,0.6117371427121423
TEST_00428,0.4998050553470197
TEST_00429,0.392636870923309
TEST_00430,0.6818186303750379
TEST_00431,0.6800263404926936
TEST_00432,0.4699890451687603
TEST_00433,0.0017542547363274211
TEST_00434,0.6919265965370043
TEST_00435,0.5628627619957229
TEST_00436,0.0027198307216525497
TEST_00437,0.5015639651698561
TEST_00438,0.0020856036095668546
TEST_00439,0.005179955638455309
TEST_00440,0.6603608071431454
TEST_00441,0.7391700812644262
TEST_00442,0.6555213645545132
TEST_00443,0.6250892635708978
TEST_00444,0.00437554193712625
TEST_00445,0.6028444089478908
TEST_00446,0.2100087708385055
TEST_00447,0.6845606953287393
TEST_00448,0.6277896613080165
TEST_00449,0.0033797859849426654
TEST_00450,0.6820054553266486
TEST_00451,0.0007906200016199638
TEST_00452,0.5842012558822436
TEST_00453,0.7161142593848561
TEST_00454,0.5180205817126894
TEST_00455,0.4667165135043019
TEST_00456,0.003532533177460109
TEST_00457,0.6105791561709746
TEST_00458,0.23419001363286318
TEST_00459,0.5955672422734972
TEST_00460,0.008573938436109096
TEST_00461,0.6919059759289335
TEST_00462,0.5800881424307
TEST_00463,0.3484788902051799
TEST_00464,0.5535160174683545
TEST_00465,0.5396542241642376
TEST_00466,0.49708042686649256
TEST_00467,0.6175613438973914
TEST_00468,0.7674888389262703
TEST_00469,0.004979913068197422
TEST_00470,0.5718332343924883
TEST_00471,0.679536639326395
TEST_00472,0.729100652910156
TEST_00473,0.5427241475455858
TEST_00474,0.7490459287976612
TEST_00475,0.5866552090988979
TEST_00476,0.0017663120562065532
TEST_00477,0.6752126600032382
TEST_00478,0.44006536175899413
TEST_00479,0.44180928362182253
TEST_00480,0.6915835210227195
TEST_00481,0.35445436754509246
TEST_00482,0.524777383944713
TEST_00483,0.5703093106416692
TEST_00484,0.368124182774753
TEST_00485,0.5327094834584799
TEST_00486,0.5268593310154683
TEST_00487,0.6773678357524623
TEST_00488,0.4860185799683002
TEST_00489,0.5821740665591388
TEST_00490,0.5719073685515715
TEST_00491,0.6603789409847287
TEST_00492,0.5132386370564285
TEST_00493,0.5084236444544947
TEST_00494,0.005797445709147003
TEST_00495,0.7419791102656726
TEST_00496,0.5358188054037408
TEST_00497,0.6519846364202271
TEST_00498,0.5076827887694192
TEST_00499,0.7555137305994554
TEST_00500,0.0021344461582675977
TEST_00501,0.002100492474476242
TEST_00502,0.13409292502677117
TEST_00503,0.6112870805400769
TEST_00504,0.0015130328134833216
TEST_00505,0.7489936375226389
TEST_00506,0.0029342152894525253
TEST_00507,0.4784850090184874
TEST_00508,0.6995525674936512
TEST_00509,0.4096490616497803
TEST_00510,0.4921059406750925
TEST_00511,0.06362726801280463
TEST_00512,0.0655338197721025
TEST_00513,0.06750988475396806
TEST_00514,0.7548205289810419
TEST_00515,0.5761997180342031
TEST_00516,0.7161642828389267
TEST_00517,0.5729794952415315
TEST_00518,0.45444559877143426
TEST_00519,0.6022402162643907
TEST_00520,0.0028002664266153993
TEST_00521,0.3438254968986074
TEST_00522,0.005278576974000679
TEST_00523,0.5222528838486459
TEST_00524,0.589032760427235
TEST_00525,0.23846407559095162
TEST_00526,0.34165701104257257
TEST_00527,0.005853038016269799
TEST_00528,0.4635224034330128
TEST_00529,0.5665477353573429
TEST_00530,0.6412311709897578
TEST_00531,0.6575176531735686
TEST_00532,0.7315093333914293
TEST_00533,0.005649949158289196
TEST_00534,0.4612569708755182
TEST_00535,0.31262675890213854
TEST_00536,0.7219965815567093
TEST_00537,0.005101837586230326
TEST_00538,0.005786174173510433
TEST_00539,0.0975694901997792
TEST_00540,0.6339007853170205
TEST_00541,0.4889917882063468
TEST_00542,0.0027514613178834142
TEST_00543,0.5664578334179389
TEST_00544,0.49402017370043616
TEST_00545,0.6276369328449459
TEST_00546,0.6660282759355267
TEST_00547,0.0040764600772471475
TEST_00548,0.7247830507265596
TEST_00549,0.4737840175536878
TEST_00550,0.5711208341236462
TEST_00551,0.5425769493279037
TEST_00552,0.5403311872092769
TEST_00553,0.27354178538719826
TEST_00554,0.42641108922766857
TEST_00555,0.5501099054444828
TEST_00556,0.40187353031750706
TEST_00557,0.6105946024484781
TEST_00558,0.7069032282087689
TEST_00559,0.0024683329041533504
TEST_00560,0.4294590839652256
TEST_00561,0.1887955548584845
TEST_00562,0.7877909725782695
TEST_00563,0.0028180417377954223
TEST_00564,0.5676219802027289
TEST_00565,0.44271210976928366
TEST_00566,0.5257108947401102
TEST_00567,0.2990011060540702
TEST_00568,0.43714845876006714
TEST_00569,0.4056874083627586
TEST_00570,0.3692064308067848
TEST_00571,0.5511408564779925
TEST_00572,0.005225822445447668
TEST_00573,0.006442861879026261
TEST_00574,0.6421357249994949
TEST_00575,0.21303643973170544
TEST_00576,0.4410752477398351
TEST_00577,0.4774749963804481
TEST_00578,0.6027804361900122
TEST_00579,0.7253438803707396
TEST_00580,0.0016011831746112477
TEST_00581,0.6327719747482199
TEST_00582,0.31366543393066676
TEST_00583,0.564313004361697
TEST_00584,0.4961350861832319
TEST_00585,0.5368838111611419
TEST_00586,0.2626904055787716
TEST_00587,0.44688368396549544
TEST_00588,0.6507991509366113
TEST_00589,0.0040657192638888515
TEST_00590,0.4341943991950066
TEST_00591,0.37871843364960744
TEST_00592,0.4789230180520917
TEST_00593,0.5352164719927534
TEST_00594,0.0027235012354705863
TEST_00595,0.42865602753471327
TEST_00596,0.641840109829049
TEST_00597,0.6756593201519988
TEST_00598,0.5224854670267676
TEST_00599,0.4736895747982785
TEST_00600,0.21663722623876475
TEST_00601,0.5593298663196874
TEST_00602,0.5886948102490903
TEST_00603,0.6622191451868247
TEST_00604,0.4253557357249369
TEST_00605,0.7019711347852968
TEST_00606,0.11487833040457557
TEST_00607,0.5312509040776503
TEST_00608,0.4119872777358681
TEST_00609,0.7620485690718733
TEST_00610,0.002305568442685209
TEST_00611,0.5009800619696887
TEST_00612,0.5385650637748887
TEST_00613,0.6053865190267981
TEST_00614,0.6467218154041582
TEST_00615,0.7058641087205975
TEST_00616,0.6145916343186238
TEST_00617,0.42492494954393334
TEST_00618,0.26591120783995437
TEST_00619,0.3301916581104238
TEST_00620,0.4007237605255992
TEST_00621,0.345899365315026
TEST_00622,0.6805274439761857
TEST_00623,0.7184401552255754
TEST_00624,0.6853577485259691
TEST_00625,0.7057500971386576
TEST_00626,0.519848186521909
TEST_00627,0.48195627936274515
TEST_00628,0.7371256872183567
TEST_00629,0.31402683343630666
TEST_00630,0.48972694187975174
TEST_00631,0.3052232931743241
TEST_00632,0.7407595700213665
TEST_00633,0.6317141248068799
TEST_00634,0.7169564855354115
TEST_00635,0.7348163800614333
TEST_00636,0.3980747189043461
TEST_00637,0.6947469723677107
TEST_00638,0.007662198762210472
TEST_00639,0.7508641805890326
TEST_00640,0.0025826590900499655
TEST_00641,0.0014895796287765879
TEST_00642,0.7804230035603423
TEST_00643,0.5161218448367866
TEST_00644,0.3403896186927782
TEST_00645,0.28661593138773417
TEST_00646,0.004646588211304745
TEST_00647,0.1740289941664563
TEST_00648,0.7194634148691335
TEST_00649,0.6441515913278483
TEST_00650,0.20733865981062916
TEST_00651,0.5894877607765895
TEST_00652,0.7280887493868331
TEST_00653,0.48647036869999416
TEST_00654,0.002382288415894331
TEST_00655,0.7441488546522036
TEST_00656,0.5957278581142984
TEST_00657,0.004010117755306037
TEST_00658,0.22129902540504828
TEST_00659,0.40482573729550553
TEST_00660,0.002099005396976678
TEST_00661,0.7216354513380829
TEST_00662,0.30129800624078196
TEST_00663,0.003889891764489297
TEST_00664,0.583202669917305
TEST_00665,0.004162904135961236
TEST_00666,0.42980843813471936
TEST_00667,0.0009004827818582886
TEST_00668,0.4238334342171787
TEST_00669,0.5116309533180197
TEST_00670,0.253533405306101
TEST_00671,0.6117659581558769
TEST_00672,0.6312805935898238
TEST_00673,0.005736047032694853
TEST_00674,0.46828009467617504
TEST_00675,0.32281643199427573
TEST_00676,0.6170203980146669
TEST_00677,0.32442229422259505
TEST_00678,0.4005427993915273
TEST_00679,0.6624134834664085
TEST_00680,0.4572361708867967
TEST_00681,0.0027185695917890666
TEST_00682,0.001103303791790265
TEST_00683,0.23979038904620448
TEST_00684,0.616634461896108
TEST_00685,0.3534522483064707
TEST_00686,0.6979252176714938
TEST_00687,0.15060419843898973
TEST_00688,0.5006764877251767
TEST_00689,0.6300261384805342
TEST_00690,0.5960691751508116
TEST_00691,0.6716381551449799
TEST_00692,0.09776631323024425
TEST_00693,0.38810885245559
TEST_00694,0.21702837881049786
TEST_00695,0.4869406334703505
TEST_00696,0.14567326004058373
TEST_00697,0.6136875976502948
TEST_00698,0.7265002014513078
TEST_00699,0.0017301395579157114
TEST_00700,0.4875119049505684
TEST_00701,0.5497089742053544
TEST_00702,0.3328608175440649
TEST_00703,0.43765365045663296
TEST_00704,0.6493141269940053
TEST_00705,0.7075040023784086
TEST_00706,0.4522557808540147
TEST_00707,0.00247897553567233
TEST_00708,0.004513939315602478
TEST_00709,0.5870126885564037
TEST_00710,0.6882584287121274
TEST_00711,0.43993538843529195
TEST_00712,0.5094417602265107
TEST_00713,0.27452041504815
TEST_00714,0.7016281096670919
TEST_00715,0.0010409575832275076
TEST_00716,0.4791829549029796
TEST_00717,0.5741562382502794
TEST_00718,0.182491876706773
TEST_00719,0.5948566699054401
TEST_00720,0.47960537623856314
TEST_00721,0.6805448659186958
TEST_00722,0.003592564636488906
TEST_00723,0.6347551865795132
TEST_00724,0.001839563808567926
TEST_00725,0.0030176272172642406
TEST_00726,0.6686055328208534
TEST_00727,0.5344820887035491
TEST_00728,0.37964365739800965
TEST_00729,0.5310725148599155
TEST_00730,0.46385518188427644
TEST_00731,0.004277841104653871
TEST_00732,0.6808125966909718
TEST_00733,0.49610169763505163
TEST_00734,0.30604888440193256
TEST_00735,0.7479142751067509
TEST_00736,0.5025456774305133
TEST_00737,0.3243473913444115
TEST_00738,0.5046277387441245
TEST_00739,0.18188176696862124
TEST_00740,0.45823644468087293
TEST_00741,0.44142515588363707
TEST_00742,0.35360141746881285
TEST_00743,0.7585120306283293
TEST_00744,0.5923289118953695
TEST_00745,0.7401370234935457
TEST_00746,0.004615341827313416
TEST_00747,0.6259202723259033
TEST_00748,0.5088129321925636
TEST_00749,0.0022030604034689923
TEST_00750,0.6691174134668932
TEST_00751,0.005102195024885582
TEST_00752,0.18906106105907533
TEST_00753,0.5427062048726466
TEST_00754,0.5180295486227243
TEST_00755,0.055016176871708185
TEST_00756,0.5685290564900978
TEST_00757,0.5268714921298902
TEST_00758,0.7469114839021336
TEST_00759,0.6964671161714712
TEST_00760,0.06805946110312892
TEST_00761,0.41505852738615356
TEST_00762,0.6761588891940622
TEST_00763,0.23712791789975587
TEST_00764,0.32095555265400494
TEST_00765,0.4713044340338998
TEST_00766,0.5127762391174543
TEST_00767,0.45935509486849535
TEST_00768,0.6300682117182873
TEST_00769,0.13614239480766194
TEST_00770,0.43755701337858477
TEST_00771,0.4011391631334227
TEST_00772,0.1903724338298265
TEST_00773,0.3254826718381836
TEST_00774,0.6249007678070517
TEST_00775,0.611479293872931
TEST_00776,0.6662218374099835
TEST_00777,0.6411327407322923
TEST_00778,0.5072833550545168
TEST_00779,0.36127050895939455
TEST_00780,0.6347761525601558
TEST_00781,0.49901676507276194
TEST_00782,0.39099397215214293
TEST_00783,0.6477252159784007
TEST_00784,0.6633041207176824
TEST_00785,0.6342266689814654
TEST_00786,0.6216136663406573
TEST_00787,0.7883284523724373
TEST_00788,0.004355814510652525
TEST_00789,0.776760834697785
TEST_00790,0.29729985869023334
TEST_00791,0.7844901982376344
TEST_00792,0.5718269774192911
TEST_00793,0.720902742985765
TEST_00794,0.3612123692586797
TEST_00795,0.458513359709793
TEST_00796,0.7290838856405466
TEST_00797,0.5521226403811272
TEST_00798,0.4006878597160316
TEST_00799,0.619181423644185
TEST_00800,0.5894045384355948
TEST_00801,0.3777229077680591
TEST_00802,0.5004106880845989
TEST_00803,0.6195684644616309
TEST_00804,0.5412111914753959
TEST_00805,0.47053351389592923
TEST_00806,0.004755548661950345
TEST_00807,0.00401463328293785
TEST_00808,0.7516639635825153
TEST_00809,0.4899771421609076
TEST_00810,0.002183517388005263
TEST_00811,0.6162058454106369
TEST_00812,0.6816972220614277
TEST_00813,0.7049847362804836
TEST_00814,0.3799729071144585
TEST_00815,0.2588401702628352
TEST_00816,0.6517984677703565
TEST_00817,0.4502429253726618
TEST_00818,0.440009176211265
TEST_00819,0.6716462473068532
TEST_00820,0.6660774135381279
TEST_00821,0.28338131322197346
TEST_00822,0.7438395840887543
TEST_00823,0.5174333032474109
TEST_00824,0.6637743794853098
TEST_00825,0.7341316486258673
TEST_00826,0.5372652987957072
TEST_00827,0.0050499895114128265
TEST_00828,0.6930708633293245
TEST_00829,0.4699567727535132
TEST_00830,0.579868041206608
TEST_00831,0.5893264558084251
TEST_00832,0.36065675014182524
TEST_00833,0.0026139934599864094
TEST_00834,0.5784425728136071
TEST_00835,0.44880752452843287
TEST_00836,0.5179877097959036
TEST_00837,0.5576746853156571
TEST_00838,0.6104899515608837
TEST_00839,0.5811435176597357
TEST_00840,0.0030968104077922537
TEST_00841,0.7057139710181674
TEST_00842,0.6040359143627523
TEST_00843,0.6463518773493189
TEST_00844,0.6356545547760106
TEST_00845,0.611515876954638
TEST_00846,0.5763743306975254
TEST_00847,0.004556129063016457
TEST_00848,0.41472043117050517
TEST_00849,0.692380733760898
TEST_00850,0.5998669345170955
TEST_00851,0.5042476820272296
TEST_00852,0.22035644726503834
TEST_00853,0.5822787667362415
TEST_00854,0.6924675556173692
TEST_00855,0.45445642207799347
TEST_00856,0.7329383111258907
TEST_00857,0.6008599364796953
TEST_00858,0.004855574669297681
TEST_00859,0.5346365956682381
TEST_00860,0.7294504370625052
TEST_00861,0.6239761197048284
TEST_00862,0.6238165743326185
TEST_00863,0.5734223163933393
TEST_00864,0.48729844312979376
TEST_00865,0.0033212524461768865
TEST_00866,0.3024114533200635
TEST_00867,0.6807959230552743
TEST_00868,0.732274652288788
TEST_00869,0.4044508597499588
TEST_00870,0.6585360038739982
TEST_00871,0.3629121485722396
TEST_00872,0.004773246084988896
TEST_00873,0.746925114549372
