ID,probability
TEST_00141,0.0036767860984156346
TEST_00142,0.5406269266486357
TEST_00143,0.003819264204252354
TEST_00144,0.2923527407807641
TEST_00145,0.740417754935442
TEST_00146,0.35140422840158714
TEST_00147,0.44901769658842794
TEST_00148,0.44816640534303076
TEST_00149,0.6449824912905258
TEST_00150,0.005311107543082968
TEST_00151,0.0025204795903166492
TEST_00152,0.6552671093720592
TEST_00153,0.5443964556239786
TEST_00154,0.05549945664597789
TEST_00155,0.45474714635815877
TEST_00156,0.6496585720400636
TEST_00157,0.6156338589838701
TEST_00158,0.7051607414804146
TEST_00159,0.5838895357605778
TEST_00160,0.6773865684592959
TEST_00161,0.726792259806103
TEST_00162,0.5893165751995921
TEST_00163,0.006355255526579476
TEST_00164,0.77127830374641
TEST_00165,0.46042683029082343
TEST_00166,0.6243630243714815
TEST_00167,0.42162859364501537
TEST_00168,0.6389256543022086
TEST_00169,0.39084507463632123
TEST_00170,0.4331826235699935
TEST_00171,0.49883458329743136
TEST_00172,0.4825916047197853
TEST_00173,0.48718925868926927
TEST_00174,0.2930690352562696
TEST_00175,0.5138765126069327
TEST_00176,0.6718464393580204
TEST_00177,0.3973897240431171
TEST_00178,0.6248110977875183
TEST_00179,0.582585496038424
TEST_00180,0.621644876763674
TEST_00181,0.706139790382974
TEST_00182,0.34298305651270333
TEST_00183,0.7693235593053519
TEST_00184,0.28022515686187977
TEST_00185,0.4173515443487523
TEST_00186,0.6157088100173083
TEST_00187,0.4917044906128243
TEST_00188,0.5774820084681813
TEST_00189,0.5239278685106815
TEST_00190,0.6801186959281573
TEST_00191,0.43048079074379153
TEST_00192,0.5214924492541223
TEST_00193,0.1591270716764894
TEST_00194,0.8230723405238347
TEST_00195,0.6413818095682139
TEST_00196,0.6942008580127682
TEST_00197,0.5056082262310707
TEST_00198,0.515446705862972
TEST_00199,0.5440487916721624
TEST_00200,0.6411813428834268
TEST_00201,0.7075395254252613
TEST_00202,0.5114298354758527
TEST_00203,0.5563379270601062
TEST_00204,0.0020663751316072625
TEST_00205,0.13897560947673226
TEST_00206,0.0043195526700667425
TEST_00207,0.5390696628484604
TEST_00208,0.44782247565385713
TEST_00209,0.5249645767480718
TEST_00210,0.6969069462584234
TEST_00211,0.2996264924008109
TEST_00212,0.36365575688664625
TEST_00213,0.2439347662869763
TEST_00214,0.6029376954483132
TEST_00215,0.5225776076325628
TEST_00216,0.6252633792424234
TEST_00217,0.5543868498216966
TEST_00218,0.7476953788565905
TEST_00219,0.4287496834623525
TEST_00220,0.7823650451772127
TEST_00221,0.6699945908821938
TEST_00222,0.2327050278091222
TEST_00223,0.5169336110074387
TEST_00224,0.2747973787934424
TEST_00225,0.5661737454110568
TEST_00226,0.4559019038906023
TEST_00227,0.5454671822771363
TEST_00228,0.006239171708056679
TEST_00229,0.574780483397014
TEST_00230,0.5410086507480486
TEST_00231,0.6346875628119861
TEST_00232,0.4881709095993977
TEST_00233,0.5655462130302191
TEST_00234,0.605984472099823
TEST_00235,0.7356872396855683
TEST_00236,0.5826891691946341
TEST_00237,0.0035034641993526073
TEST_00238,0.004641679834843168
TEST_00239,0.669629038771612
TEST_00240,0.5440307530648619
TEST_00241,0.6651486081586498
TEST_00242,0.5531293182743102
TEST_00243,0.4145882705260823
TEST_00244,0.0018002807098224296
TEST_00245,0.758311404089139
TEST_00246,0.6329580473322782
TEST_00247,0.25419570744738007
TEST_00248,0.6203418531967901
TEST_00249,0.7152993345944394
TEST_00250,0.43994237462303487
TEST_00251,0.003941329527277892
TEST_00252,0.6750479494403157
TEST_00253,0.03218837273285857
TEST_00254,0.6126253627236874
TEST_00255,0.7682090116659572
TEST_00256,0.5730969189676947
TEST_00257,0.6108599897182728
TEST_00258,0.6478524100101228
TEST_00259,0.7527968883046054
TEST_00260,0.0029823814332594887
TEST_00261,0.0025193713034519305
TEST_00262,0.002807422143738132
TEST_00263,0.7446517595942772
TEST_00264,0.44825234041266404
TEST_00265,0.5784130892999053
TEST_00266,0.40200339585960054
TEST_00267,0.0021252397825132717
TEST_00268,0.4411593446402327
TEST_00269,0.6263698265934569
TEST_00270,0.35839917828010653
TEST_00271,0.004406082636984253
TEST_00272,0.49501869258620634
TEST_00273,0.47613040396281486
TEST_00274,0.5061983941553666
TEST_00275,0.12483767546767222
TEST_00276,0.0021634198503834674
TEST_00277,0.4672297444018537
TEST_00278,0.6059676641156814
TEST_00279,0.7406110747286573
TEST_00280,0.004647400494385899
TEST_00281,0.3009945089448606
TEST_00282,0.0022287725147136883
TEST_00283,0.0026772645396941786
TEST_00284,0.656131080856033
TEST_00285,0.5194306526446091
TEST_00286,0.1455202723640837
TEST_00287,0.7521122239750748
TEST_00288,0.004711975235429604
TEST_00289,0.6423078651520959
TEST_00290,0.3539341747525256
TEST_00291,0.5425847913216566
TEST_00292,0.6467823992431136
TEST_00293,0.003941345515632466
TEST_00294,0.7756382812160879
TEST_00295,0.5672747054124123
TEST_00296,0.06444971437322428
TEST_00297,0.004649397447779754
TEST_00298,0.7624546066318604
TEST_00299,0.6033547709269316
TEST_00300,0.34502470351840686
TEST_00301,0.7173189771590146
TEST_00302,0.5358659887019264
TEST_00303,0.6459664674957644
TEST_00304,0.7878102482892013
TEST_00305,0.7145945718392221
TEST_00306,0.42987659336182255
TEST_00307,0.7560200256275575
TEST_00308,0.6932402685162741
TEST_00309,0.7218789122482882
TEST_00310,0.6561867026860798
TEST_00311,0.7019440459257793
TEST_00312,0.2968149367562818
TEST_00313,0.32465973327367176
TEST_00314,0.7275445222275373
TEST_00315,0.5554897034860491
TEST_00316,0.11134556742947097
TEST_00317,0.24794351874123594
TEST_00318,0.0022570995473817604
TEST_00319,0.005705105265261551
TEST_00320,0.6904393914701026
TEST_00321,0.47982605434942555
TEST_00322,0.3955482796605668
TEST_00323,0.45320819447605504
TEST_00324,0.5557738237566943
TEST_00325,0.002064161780129376
TEST_00326,0.5625193912425441
TEST_00327,0.5405768153946413
TEST_00328,0.34853182112815084
TEST_00329,0.5822775253193415
TEST_00330,0.6202815766316057
TEST_00331,0.0007803866780183258
TEST_00332,0.6792809830760591
TEST_00333,0.6512752566735615
TEST_00334,0.6972055858573641
TEST_00335,0.5704921093883372
TEST_00336,0.0024162567326780175
TEST_00337,0.44388110685025894
TEST_00338,0.4935597566346943
TEST_00339,0.5538371921986442
TEST_00340,0.612109961140922
TEST_00341,0.5555175517162924
TEST_00342,0.3226480199011406
TEST_00343,0.11897526151596592
TEST_00344,0.3947706354205799
TEST_00345,0.07375213767332292
TEST_00346,0.5364494728602033
TEST_00347,0.4707199374878739
TEST_00348,0.6630217984850535
TEST_00349,0.5730629664676636
TEST_00350,0.5137012219544779
TEST_00351,0.6313569371965966
TEST_00352,0.0027546804742855143
TEST_00353,0.00332336793762584
TEST_00354,0.4129013735205357
TEST_00355,0.6382788839096533
TEST_00356,0.3549602581311452
TEST_00357,0.0038798946596200297
TEST_00358,0.0031671216414190257
TEST_00359,0.7215401799863822
TEST_00360,0.6159498241906242
TEST_00361,0.4242314721988252
TEST_00362,0.5980613157699524
TEST_00363,0.005034404006646828
TEST_00364,0.5580286257002713
TEST_00365,0.4482523812757885
TEST_00366,0.6152600181479864
TEST_00367,0.4016300984601284
TEST_00368,0.5148708079018651
TEST_00369,0.1757307664883712
TEST_00370,0.002184152790110975
TEST_00371,0.2634788370281682
TEST_00372,0.5113237432335225
TEST_00373,0.7037949963858786
TEST_00374,0.6498361572749383
TEST_00375,0.005209472356917747
TEST_00376,0.0017493077318779934
TEST_00377,0.5225383100374605
TEST_00378,0.5914921195586672
TEST_00379,0.3495358761889173
TEST_00380,0.005092482093887896
TEST_00381,0.705676493208167
TEST_00382,0.7053697706574148
TEST_00383,0.26870960216660783
TEST_00384,0.6481454634429695
TEST_00385,0.4009287013187648
TEST_00386,0.7411936378315083
TEST_00387,0.5308395733980829
TEST_00388,0.5351445682652095
TEST_00389,0.45587178345077906
TEST_00390,0.6893428727712698
TEST_00391,0.7567881344804064
TEST_00392,0.5703679730441082
TEST_00393,0.5800675350074981
TEST_00394,0.24964639099294017
TEST_00395,0.7333051986037469
TEST_00396,0.6152826761447616
TEST_00397,0.002458093730618444
TEST_00398,0.33228693857436736
TEST_00399,0.002514965382908
TEST_00400,0.5870949847018551
TEST_00401,0.0042759422564016235
TEST_00402,0.27594914923910663
TEST_00403,0.030754760995221654
TEST_00404,0.7022319592501762
TEST_00405,0.7372753139192676
TEST_00406,0.20657444819420454
TEST_00407,0.5099244697369067
TEST_00408,0.5163740389361213
TEST_00409,0.24148936379615513
TEST_00410,0.13022858072164642
TEST_00411,0.3932216166448487
TEST_00412,0.30579547438514626
TEST_00413,0.681964055679675
TEST_00414,0.6011235987845194
TEST_00415,0.4537932978603954
TEST_00416,0.7114680731112083
TEST_00417,0.7415591876643408
TEST_00418,0.7211429363630848
TEST_00419,0.2560866182055384
TEST_00420,0.23854567264822418
TEST_00421,0.5978934100925942
TEST_00422,0.7343724122960452
TEST_00423,0.0026016996274330602
TEST_00424,0.3614172429092696
TEST_00425,0.3840628995864167
TEST_00426,0.5340208548246461
TEST_00427,0.6124409761435956
TEST_00428,0.5082295756863058
TEST_00429,0.3964987105903684
TEST_00430,0.68534865321079
TEST_00431,0.6821196423281886
TEST_00432,0.46780408395167405
TEST_00433,0.0019334641841386529
TEST_00434,0.6873191686516078
TEST_00435,0.5610441011036482
TEST_00436,0.002835518359527555
TEST_00437,0.5122510328820206
TEST_00438,0.002003168512774292
TEST_00439,0.0049673020701848855
TEST_00440,0.6637119241412696
TEST_00441,0.7390872944102909
TEST_00442,0.661346375097301
TEST_00443,0.6284236568931261
TEST_00444,0.003981119453007856
TEST_00445,0.5954280905565494
TEST_00446,0.20572538700028795
TEST_00447,0.6804337572279202
TEST_00448,0.6295590706033529
TEST_00449,0.0039264249528072545
TEST_00450,0.6833064414537254
TEST_00451,0.0007621351449731927
TEST_00452,0.5838976303633407
TEST_00453,0.7205576436103381
TEST_00454,0.5174532792814737
TEST_00455,0.465690767493892
TEST_00456,0.004937655980966657
TEST_00457,0.6129729510326368
TEST_00458,0.22696062088671354
TEST_00459,0.5932956614282876
TEST_00460,0.008965042406801488
TEST_00461,0.6915125646976428
TEST_00462,0.5782584875729749
TEST_00463,0.35163963539732146
TEST_00464,0.5566478564823633
TEST_00465,0.5428504739746132
TEST_00466,0.49881037426016317
TEST_00467,0.6181550869033223
TEST_00468,0.7666769877265132
TEST_00469,0.005041313070133372
TEST_00470,0.5705467657066591
TEST_00471,0.6813878561480666
TEST_00472,0.7299879258127959
TEST_00473,0.5335637545905283
TEST_00474,0.7517069791717247
TEST_00475,0.5800162735038574
TEST_00476,0.0016275739637985037
TEST_00477,0.6800882567667084
TEST_00478,0.45061540197516947
TEST_00479,0.4460688830089853
TEST_00480,0.6964306872235462
TEST_00481,0.35862591931856946
TEST_00482,0.5247999280257803
TEST_00483,0.5698357066472252
TEST_00484,0.36305197531953093
TEST_00485,0.5295975850342646
TEST_00486,0.5199669473116981
TEST_00487,0.6725337768933357
TEST_00488,0.48462979403769507
TEST_00489,0.5955577634177551
TEST_00490,0.5725215572597194
TEST_00491,0.65954958298689
TEST_00492,0.5106951430974791
TEST_00493,0.5039886840288679
TEST_00494,0.006062806515159492
TEST_00495,0.7416918864946724
TEST_00496,0.5371489009339662
TEST_00497,0.6544423964296854
TEST_00498,0.5075349573382033
TEST_00499,0.7572076193931925
TEST_00500,0.0020068556622201057
TEST_00501,0.0021134553011404288
TEST_00502,0.1324254598177913
TEST_00503,0.6126668617119505
TEST_00504,0.001531984819136512
TEST_00505,0.748567937273281
TEST_00506,0.002578453299735357
TEST_00507,0.4808682960457047
TEST_00508,0.6977507840610663
TEST_00509,0.4182060952067877
TEST_00510,0.48678677828210604
TEST_00511,0.06641816028575542
TEST_00512,0.06769870740915493
TEST_00513,0.06946972483301678
TEST_00514,0.7524444458252348
TEST_00515,0.5718978052001473
TEST_00516,0.7178325073905387
TEST_00517,0.5761093513466707
TEST_00518,0.4643113982270833
TEST_00519,0.6068919873903291
TEST_00520,0.0026884629189971284
TEST_00521,0.34940622167189
TEST_00522,0.005361118363359688
TEST_00523,0.515360052794695
TEST_00524,0.5922804653775653
TEST_00525,0.24562148235701164
TEST_00526,0.346600656391714
TEST_00527,0.005526188406061772
TEST_00528,0.4625700361701535
TEST_00529,0.566991777531573
TEST_00530,0.6420139014592097
TEST_00531,0.6605036906444071
TEST_00532,0.7318683427679429
TEST_00533,0.005360451336546003
TEST_00534,0.4632692640896551
TEST_00535,0.3123644138947135
TEST_00536,0.7198358487600861
TEST_00537,0.0044856352506473934
TEST_00538,0.005633669259226857
TEST_00539,0.09441893828927186
TEST_00540,0.6324118046673581
TEST_00541,0.49765611067997895
TEST_00542,0.00260147095157003
TEST_00543,0.5679569815594003
TEST_00544,0.49161620275513984
TEST_00545,0.628167655218659
TEST_00546,0.6636959506391273
TEST_00547,0.0036777043660089076
TEST_00548,0.7235114851144819
TEST_00549,0.4703075724064571
TEST_00550,0.5756082645051496
TEST_00551,0.5441096047254824
TEST_00552,0.5381677941893214
TEST_00553,0.27503775611250614
TEST_00554,0.42398788322480263
TEST_00555,0.5630306813637589
TEST_00556,0.4027123052349798
TEST_00557,0.6110045793259193
TEST_00558,0.7072275859991912
TEST_00559,0.0030363038652120276
TEST_00560,0.429720758456131
TEST_00561,0.19089726462934048
TEST_00562,0.7830957536593905
TEST_00563,0.0033072073450169325
TEST_00564,0.5678409192657707
TEST_00565,0.4444294203708401
TEST_00566,0.5184958099242749
TEST_00567,0.3019270823262494
TEST_00568,0.4371094436946154
TEST_00569,0.4106969331537261
TEST_00570,0.37529110175079855
TEST_00571,0.549845639855061
TEST_00572,0.004688610718660859
TEST_00573,0.006869375840792238
TEST_00574,0.643257739499421
TEST_00575,0.20526348970901453
TEST_00576,0.44540052649208395
TEST_00577,0.47903148997821193
TEST_00578,0.6183010730681983
TEST_00579,0.7184279494041631
TEST_00580,0.0014925922305343625
TEST_00581,0.632935304423737
TEST_00582,0.30898489171724336
TEST_00583,0.5651285165544759
TEST_00584,0.49275216540523004
TEST_00585,0.5362502778346436
TEST_00586,0.2587843192271649
TEST_00587,0.4498976822480494
TEST_00588,0.6533172399066696
TEST_00589,0.004183533668164493
TEST_00590,0.4367946412909327
TEST_00591,0.38183635172294916
TEST_00592,0.4777204355315938
TEST_00593,0.5296893209869352
TEST_00594,0.002435547821532836
TEST_00595,0.43438610932478744
TEST_00596,0.6435831907413234
TEST_00597,0.6758822700161442
TEST_00598,0.5186496307811728
TEST_00599,0.46673659820238234
TEST_00600,0.21336350723451547
TEST_00601,0.5657389241569726
TEST_00602,0.5820966760344508
TEST_00603,0.6617121298430314
TEST_00604,0.415914916286783
TEST_00605,0.7007530457122979
TEST_00606,0.11364315129459664
TEST_00607,0.5221087764884775
TEST_00608,0.4077979958368995
TEST_00609,0.765756543016153
TEST_00610,0.0024049042504711397
TEST_00611,0.5002927257074057
TEST_00612,0.5385440655249998
TEST_00613,0.6019240494285966
TEST_00614,0.6432917287294291
TEST_00615,0.7064646634442051
TEST_00616,0.6162618709330673
TEST_00617,0.40458396174288797
TEST_00618,0.27209717313361975
TEST_00619,0.33259604682650534
TEST_00620,0.40184638368041803
TEST_00621,0.3539666324253534
TEST_00622,0.6765693209530802
TEST_00623,0.7198994744400583
TEST_00624,0.6908274254909631
TEST_00625,0.7092833000985805
TEST_00626,0.5159736046898592
TEST_00627,0.4880073221899109
TEST_00628,0.739991949622328
TEST_00629,0.31214787861703197
TEST_00630,0.4942258376230865
TEST_00631,0.3059060302118956
TEST_00632,0.7414396461206861
TEST_00633,0.6329251277868011
TEST_00634,0.713750030663437
TEST_00635,0.7360798349335049
TEST_00636,0.40057586948059787
TEST_00637,0.6957800584908567
TEST_00638,0.00922770260808373
TEST_00639,0.7499384984638003
TEST_00640,0.002352007651844318
TEST_00641,0.001467524793428288
TEST_00642,0.7785103394070346
TEST_00643,0.5172636402595299
TEST_00644,0.33539432304386996
TEST_00645,0.28651255914308876
TEST_00646,0.004304459584345146
TEST_00647,0.17483991678223948
TEST_00648,0.7210032922418516
TEST_00649,0.6441400565017491
TEST_00650,0.21198054828443874
TEST_00651,0.5942424958260097
TEST_00652,0.722873407178804
TEST_00653,0.49949801937669047
TEST_00654,0.0022357460554740275
TEST_00655,0.7402785142292174
TEST_00656,0.5993557072194189
TEST_00657,0.0036255883695935124
TEST_00658,0.2219141897672943
TEST_00659,0.4063299035384843
TEST_00660,0.001955474970631521
TEST_00661,0.7272301702096311
TEST_00662,0.29865922880293505
TEST_00663,0.004419047205934635
TEST_00664,0.5835894473934627
TEST_00665,0.005183054740024055
TEST_00666,0.43350358996522254
TEST_00667,0.0008484441302165168
TEST_00668,0.42360901459924505
TEST_00669,0.5084507190059905
TEST_00670,0.24002717513590335
TEST_00671,0.6197521121520686
TEST_00672,0.6314332812057482
TEST_00673,0.0050228453043567375
TEST_00674,0.46160600500538407
TEST_00675,0.32304282672048584
TEST_00676,0.6106500817541968
TEST_00677,0.3286105405056211
TEST_00678,0.4045483504763653
TEST_00679,0.6615723673907107
TEST_00680,0.4557199591896869
TEST_00681,0.002467140544357673
TEST_00682,0.0010496483503519183
TEST_00683,0.2406906358387605
TEST_00684,0.6126312100198773
TEST_00685,0.3574088330800421
TEST_00686,0.6981472468365773
TEST_00687,0.15185521132876334
TEST_00688,0.5053138897603229
TEST_00689,0.624290132838278
TEST_00690,0.5867777315194862
TEST_00691,0.666364790575046
TEST_00692,0.09967603380215928
TEST_00693,0.3884397910235518
TEST_00694,0.21804893201254605
TEST_00695,0.48875082454499075
TEST_00696,0.1461258804637045
TEST_00697,0.6031560723603016
TEST_00698,0.7264066612408681
TEST_00699,0.001731611794691151
TEST_00700,0.48918246002764476
TEST_00701,0.5435675795967676
TEST_00702,0.3374382857828613
TEST_00703,0.4506273035676698
TEST_00704,0.6430390387493914
TEST_00705,0.7056641317723061
TEST_00706,0.4488421714048328
TEST_00707,0.0023298755013589465
TEST_00708,0.0044325251353546785
TEST_00709,0.5884244076106314
TEST_00710,0.6854875115334171
TEST_00711,0.4454504176149578
TEST_00712,0.5097219893272311
TEST_00713,0.27282194328071524
TEST_00714,0.7012422494365147
TEST_00715,0.0010921367173216507
TEST_00716,0.4793988111462527
TEST_00717,0.5703550776305454
TEST_00718,0.1818339493880506
TEST_00719,0.589474597515063
TEST_00720,0.4738986192439325
TEST_00721,0.6793385025544059
TEST_00722,0.003401814904600005
TEST_00723,0.6368166258376042
TEST_00724,0.0019140156857605111
TEST_00725,0.0031138301096670594
TEST_00726,0.6671674821432412
TEST_00727,0.5373777482733868
TEST_00728,0.38128391272070106
TEST_00729,0.5243236336682389
TEST_00730,0.4654519411993224
TEST_00731,0.004937864839208972
TEST_00732,0.6746880628868652
TEST_00733,0.4992234071746625
TEST_00734,0.3122035976243923
TEST_00735,0.7464805067664109
TEST_00736,0.5016836829521943
TEST_00737,0.32139724851671714
TEST_00738,0.5083985936565613
TEST_00739,0.188363153449462
TEST_00740,0.45949257191691034
TEST_00741,0.43943927931566434
TEST_00742,0.35597855542576096
TEST_00743,0.7598991021482606
TEST_00744,0.5874266592673868
TEST_00745,0.7406370383976738
TEST_00746,0.004868717165758681
TEST_00747,0.6236187390330152
TEST_00748,0.5122399037248584
TEST_00749,0.0024321707692072465
TEST_00750,0.6711976332062098
TEST_00751,0.006921716939925072
TEST_00752,0.18874493417787525
TEST_00753,0.536838706697429
TEST_00754,0.530547059442216
TEST_00755,0.057334121302102206
TEST_00756,0.5803130646432025
TEST_00757,0.5258377319398373
TEST_00758,0.7459868345850545
TEST_00759,0.6960451588537642
TEST_00760,0.06798296354853336
TEST_00761,0.41659613948117274
TEST_00762,0.6735465377608236
TEST_00763,0.23614117404144963
TEST_00764,0.3228782460437939
TEST_00765,0.472074171607785
TEST_00766,0.5148211470798734
TEST_00767,0.45762368059888675
TEST_00768,0.6239953170479361
TEST_00769,0.13167631014083422
TEST_00770,0.4382606244409466
TEST_00771,0.4082478318452553
TEST_00772,0.18636156668708692
TEST_00773,0.330947167897989
TEST_00774,0.6242204894300402
TEST_00775,0.6120370057700636
TEST_00776,0.6654387595658624
TEST_00777,0.6510971415956979
TEST_00778,0.5080100849304856
TEST_00779,0.3562970076544969
TEST_00780,0.6271680076232661
TEST_00781,0.49449388156913354
TEST_00782,0.3942239401804319
TEST_00783,0.6469533936369967
TEST_00784,0.6496160326564275
TEST_00785,0.6415888989905288
TEST_00786,0.6187854492413104
TEST_00787,0.787822505583802
TEST_00788,0.004396518703952154
TEST_00789,0.7729914751782201
TEST_00790,0.2987780840245957
TEST_00791,0.7894813380872664
TEST_00792,0.5702453717971854
TEST_00793,0.723699288951429
TEST_00794,0.3549046661212683
TEST_00795,0.45961810676855186
TEST_00796,0.7394079425620987
TEST_00797,0.5525283801573768
TEST_00798,0.40079032357584116
TEST_00799,0.6173942791092101
TEST_00800,0.5885073158285524
TEST_00801,0.37321519215669813
TEST_00802,0.5015448168211878
TEST_00803,0.6243199116184411
TEST_00804,0.55174578019844
TEST_00805,0.47236627378085927
TEST_00806,0.004903522729789844
TEST_00807,0.0036986992004439134
TEST_00808,0.749061523257496
TEST_00809,0.49319621031795424
TEST_00810,0.0024105330913799065
TEST_00811,0.6106766181063652
TEST_00812,0.6991814305628768
TEST_00813,0.7029393113875422
TEST_00814,0.3873166350579943
TEST_00815,0.2565284647575595
TEST_00816,0.6482805465229424
TEST_00817,0.4555870644391036
TEST_00818,0.44005713744016917
TEST_00819,0.670611060619142
TEST_00820,0.6662386029231658
TEST_00821,0.2868683026386728
TEST_00822,0.746976727315908
TEST_00823,0.5210133010519367
TEST_00824,0.663429393932785
TEST_00825,0.7352640883471496
TEST_00826,0.5355760902842661
TEST_00827,0.005058628446830284
TEST_00828,0.6937915471325904
TEST_00829,0.4711175090165107
TEST_00830,0.5810240170955233
TEST_00831,0.5917703777395019
TEST_00832,0.36179057808896564
TEST_00833,0.002576026890763707
TEST_00834,0.5780201917085178
TEST_00835,0.444221195913917
TEST_00836,0.5203407212018198
TEST_00837,0.5572027607780341
TEST_00838,0.6129183344994565
TEST_00839,0.5785203154639856
TEST_00840,0.003315967805833946
TEST_00841,0.7092475353599847
TEST_00842,0.6066994900389746
TEST_00843,0.6436714829300414
TEST_00844,0.6373964584117771
TEST_00845,0.6056554870507729
TEST_00846,0.5788011662274664
TEST_00847,0.004256732863482884
TEST_00848,0.4180370917327018
TEST_00849,0.688207519864461
TEST_00850,0.5984978536103255
TEST_00851,0.5028103121936717
TEST_00852,0.21639561517400577
TEST_00853,0.5774533190780159
TEST_00854,0.6885723001596665
TEST_00855,0.44947248276805096
TEST_00856,0.7310249956018137
TEST_00857,0.5976510511092321
TEST_00858,0.004567940945256921
TEST_00859,0.5331636650677425
TEST_00860,0.7286058224755246
TEST_00861,0.6223858148941919
TEST_00862,0.6212207004667758
TEST_00863,0.5703562199823747
TEST_00864,0.48745721339329895
TEST_00865,0.004125269001185219
TEST_00866,0.3135492225306281
TEST_00867,0.6805835749299846
TEST_00868,0.7369265895118746
TEST_00869,0.4093972891508332
TEST_00870,0.6678790931072802
TEST_00871,0.36769005352588924
TEST_00872,0.003909876055392775
TEST_00873,0.7436263106087194
