iter	Logloss
242	0.5750345168
243	0.5750349481
244	0.5750228276
245	0.5750159487
246	0.5750161272
247	0.5750146265
248	0.5750070551
249	0.5749964292
250	0.574955477
251	0.5749527393
252	0.5749369189
253	0.5749297702
254	0.5749086598
255	0.5748901886
256	0.5748835267
257	0.5748718538
258	0.5748531012
259	0.5748551704
260	0.5748505141
261	0.5748392127
262	0.5748258208
263	0.5748148107
264	0.5748204927
265	0.5748178463
266	0.5748190519
267	0.5748243524
268	0.5748154219
269	0.5748042847
270	0.5748057189
271	0.5748042597
272	0.574790505
273	0.5747839505
274	0.5747699977
275	0.5747638101
276	0.5747696064
277	0.5747668654
278	0.5747662685
279	0.5747554121
280	0.5747508763
281	0.574755686
282	0.5747536261
283	0.5747393297
284	0.5747370866
285	0.5747277871
286	0.5747149105
287	0.5747093248
288	0.5747119458
289	0.5747168725
290	0.5747175839
291	0.5747013239
292	0.5747051398
293	0.5746988832
294	0.5746990347
295	0.5746972447
296	0.5746937823
297	0.574679941
298	0.5746841329
299	0.5746771493
300	0.5746818494
301	0.5746852228
302	0.5746562203
303	0.5746542863
304	0.5746421351
305	0.5746254016
306	0.5746306688
307	0.5746322872
308	0.574634587
309	0.574643897
310	0.5746270687
311	0.5746192857
312	0.5746222263
313	0.574611505
314	0.5746098996
315	0.5745984154
316	0.5745993947
317	0.5746011459
318	0.574606926
319	0.5746061
320	0.5746058065
321	0.5745901745
322	0.574582178
323	0.5745744927
324	0.5745717134
325	0.5745713749
326	0.5745861984
327	0.5745834345
328	0.5745801214
329	0.5745757107
330	0.574560404
331	0.5745587206
332	0.5745563202
333	0.5745494113
334	0.5745467663
335	0.5745311229
336	0.5745262722
337	0.5745254392
338	0.5745257767
339	0.5745121393
340	0.574529213
341	0.5745448755
342	0.5745552453
343	0.5745491894
344	0.5745454604
345	0.5745423793
346	0.574537147
347	0.5745501209
348	0.5745488548
349	0.5745516416
350	0.5745501128
351	0.5745505244
352	0.5745521456
353	0.5745556057
354	0.5745506775
355	0.5745477516
356	0.5745484819
357	0.5745305565
358	0.5745210069
359	0.5745188801
360	0.5745187526
361	0.5745129432
362	0.5745029814
363	0.5745011418
364	0.5745051805
365	0.5744891387
366	0.5744878872
367	0.5744900943
368	0.5744860692
369	0.5744922519
370	0.5744861868
371	0.5744748812
372	0.5744775867
373	0.5744767502
374	0.5744850488
375	0.5744975875
376	0.5744910754
377	0.5744807283
378	0.5744980992
379	0.574503657
380	0.5745057999
381	0.5745101743
382	0.5745033795
383	0.5744980753
384	0.5744981808
385	0.5745014796
386	0.5745028177
387	0.5744981242
388	0.5744929554
389	0.5744875686
390	0.5744815238
391	0.5744728382
392	0.5744685843
393	0.5744705107
394	0.5744681224
395	0.5744665159
396	0.5744727371
397	0.5744783878
398	0.5744821644
399	0.5744818198
400	0.574481667
401	0.5744854927
402	0.5744821688
403	0.5744739115
404	0.5744771189
405	0.574472135
406	0.5744737604
407	0.5744780708
408	0.5744782055
409	0.5744811476
410	0.5744810814
411	0.5744812659
412	0.5744810834
413	0.5744832268
414	0.574481659
415	0.5744960713
416	0.5745113471
417	0.5745129178
418	0.5745120635
419	0.574515487
420	0.5745079568
421	0.5745011035
422	0.5745042236
423	0.5744913053
424	0.57449547
425	0.574484421
426	0.5744809651
427	0.5744834208
428	0.5744802251
429	0.5744803102
430	0.5744821732
431	0.5744839438
432	0.5744835508
433	0.5744868972
434	0.5744827898
435	0.574486719
436	0.5744846662
437	0.574489469
438	0.574489973
439	0.5744869281
440	0.5744805614
441	0.5744781387
442	0.5744705322
443	0.5744489359
444	0.5744392613
445	0.5744529817
446	0.5744511409
447	0.5744548602
448	0.5744546249
449	0.5744523244
450	0.5744496955
451	0.5744486353
452	0.5744465827
453	0.5744480003
454	0.5744334573
455	0.5744377735
456	0.5744322418
457	0.5744226395
458	0.5744219585
459	0.5744106564
460	0.5744108549
461	0.5744119457
462	0.5744124037
463	0.5744123575
464	0.5743995053
465	0.5743977924
466	0.5744075856
467	0.574402115
468	0.5744091173
469	0.5744002315
470	0.5743948455
471	0.5743983381
472	0.5744068821
473	0.5744118269
474	0.5744093421
475	0.5744180251
476	0.5744065548
477	0.5744004578
478	0.5743962715
479	0.5744078555
480	0.5744137193
481	0.5744119309
482	0.5744199268
483	0.5744190277
484	0.574415047
485	0.5744176446
486	0.5744146374
487	0.5744139516
488	0.5744135684
489	0.5744063867
490	0.5744023585
491	0.5744055834
492	0.5744052485
493	0.5744050304
494	0.5744089847
495	0.574407603
496	0.5744169155
497	0.5744237292
498	0.5744219926
499	0.5744253766
500	0.5744253039
501	0.5744211556
502	0.5744247492
503	0.574425604
504	0.5744200773
505	0.5744238168
506	0.5744302027
507	0.5744366097
508	0.574437974
509	0.5744377859
510	0.5744387447
511	0.5744309449
512	0.5744208553
513	0.5744238618
514	0.5744169734
515	0.5744167924
516	0.5744151536
517	0.5744233074
518	0.5744192055
519	0.5744143337
520	0.5744123048
521	0.57441365
522	0.5744147007
523	0.5744196651
524	0.5744266998
525	0.574429318
526	0.5744291273
527	0.5744376291
528	0.5744361286
529	0.5744361219
530	0.5744360355
531	0.5744391691
532	0.5744381136
533	0.5744319771
534	0.5744318115
535	0.5744422804
536	0.5744405998
537	0.5744409698
538	0.5744421964
539	0.5744439833
540	0.5744499605
541	0.574444318
542	0.574450622
543	0.5744499206
544	0.5744513212
545	0.5744546221
546	0.5744624934
547	0.574460875
548	0.5744600512
549	0.5744534624
550	0.5744643463
551	0.5744715154
552	0.5744724639
553	0.5744725597
554	0.5744793716
555	0.5744747966
556	0.5744640049
557	0.5744776396
558	0.5744819121
559	0.5744811996
560	0.5744743651
561	0.5744790661
562	0.5744769724
563	0.574476041
564	0.5744775645
565	0.5744783152
566	0.5744831296
567	0.5744761882
568	0.574475218
569	0.5744686091
570	0.5744682082
